"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,"Agent 1",1,2491489,2491489,512,16,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_INSTS_SALU",0.00000000e+00,1735592684626010,1735592684637810
1,1,"Agent 1",1,2491489,2491489,512,16,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,1735592684626010,1735592684637810
1,1,"Agent 1",1,2491489,2491489,512,16,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_WAVES",16.000000,1735592684626010,1735592684637810
2,2,"Agent 1",1,2491489,2491489,512,16,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_INSTS_SALU",0.00000000e+00,1735592685605830,1735592685609110
2,2,"Agent 1",1,2491489,2491489,512,16,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,1735592685605830,1735592685609110
2,2,"Agent 1",1,2491489,2491489,512,16,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_WAVES",16.000000,1735592685605830,1735592685609110
3,3,"Agent 1",2,2491489,2491489,1024,1,"vector_add",256,0,0,8,0,128,"SQ_INSTS_SALU",0.00000000e+00,1735592689363361,1735592689366481
3,3,"Agent 1",2,2491489,2491489,1024,1,"vector_add",256,0,0,8,0,128,"SQ_INSTS_VALU",0.00000000e+00,1735592689363361,1735592689366481
3,3,"Agent 1",2,2491489,2491489,1024,1,"vector_add",256,0,0,8,0,128,"SQ_WAVES",32.000000,1735592689363361,1735592689366481
4,4,"Agent 1",1,2491489,2491489,512,16,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_INSTS_SALU",0.00000000e+00,1735592689462341,1735592689465661
4,4,"Agent 1",1,2491489,2491489,512,16,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,1735592689462341,1735592689465661
4,4,"Agent 1",1,2491489,2491489,512,16,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_WAVES",16.000000,1735592689462341,1735592689465661
